part_id,machine_id,temperature_c,pressure_bar,cycle_time_s,shift,material_batch,operator_experience_years,vibration_mm_s,humidity_percent,scrap,scrap_probability,predicted_scrap_risk,root_cause_summary,engineering_recommendations
P000142,M2,183.5,6.27,51.3,late,B3,2.2,2.72,41.9,0,0.5551,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000143,M4,190.9,6.04,46.7,early,B3,4.5,2.77,58.1,0,0.3451,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and machine m4 risk pattern.",Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000144,M3,186.9,6.01,47.1,night,B5,4.2,2.83,55.5,0,0.2202,Low,,
P000145,M2,184.6,5.75,48.4,early,B3,2.8,2.5,54.9,0,0.4659,High,The batch shows high scrap risk mainly due to machine m2 risk pattern.,"Inspect M2 calibration, maintenance status, and recent quality history."
P000146,M2,193.1,5.71,50.9,night,B2,3.7,2.38,42.7,0,0.5336,High,"The batch shows high scrap risk mainly due to high temperature, long cycle time, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000147,M2,182.4,5.55,44.9,night,B2,3.9,3.86,47.1,0,0.3928,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000148,M3,182.8,5.8,51.2,late,B5,6.8,2.57,53.8,0,0.2685,Low,,
P000149,M2,184.6,5.74,43.2,night,B3,3.6,2.62,46.4,0,0.3579,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and night shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000150,M1,188.1,5.87,46.8,early,B1,2.6,2.86,42.4,0,0.2475,Low,,
P000151,M4,181.4,5.31,43.7,late,B4,3.1,2.36,42.1,0,0.3112,High,"The batch shows high scrap risk mainly due to material batch b4, machine m4 risk pattern, and late shift production.",Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence.
P000152,M4,188.2,5.81,47.0,early,B4,10.7,2.65,42.5,0,0.3451,High,The batch shows high scrap risk mainly due to material batch b4 and machine m4 risk pattern.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000153,M1,187.3,6.24,49.8,late,B2,1.8,2.04,38.7,0,0.2382,Low,,
P000154,M3,180.9,6.13,39.5,early,B3,3.2,2.29,71.0,0,0.24,Low,,
P000155,M1,194.1,5.81,45.4,early,B3,3.2,2.18,32.4,0,0.171,Low,,
P000156,M3,178.9,6.7,40.5,early,B1,3.3,1.96,40.2,0,0.2337,Low,,
P000157,M2,179.3,5.6,47.1,early,B1,0.8,2.86,52.8,1,0.407,High,"The batch shows high scrap risk mainly due to elevated vibration, low operator experience, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history."
P000158,M3,187.7,5.77,40.5,late,B4,1.4,2.01,42.5,1,0.4705,High,"The batch shows high scrap risk mainly due to low operator experience, material batch b4, and late shift production.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P000159,M3,171.2,5.29,46.6,late,B4,3.0,2.56,45.2,0,0.306,High,"The batch shows high scrap risk mainly due to low temperature, material batch b4, and late shift production.","Check heating stability, warm-up completion, and material flow conditions.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P000160,M4,192.2,5.66,45.2,early,B4,2.5,2.36,51.2,0,0.4487,High,"The batch shows high scrap risk mainly due to high temperature, material batch b4, and machine m4 risk pattern.",Review process temperature control and verify cooling stability around the affected batch.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000161,M1,184.6,6.43,48.8,night,B2,4.5,1.53,56.3,0,0.2589,Low,,
P000162,M4,176.2,5.67,51.5,night,B3,7.4,2.78,45.8,1,0.4993,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and night shift production.",Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000163,M1,178.8,5.27,46.0,early,B5,4.7,2.59,55.4,0,0.2712,Low,,
P000164,M1,175.0,6.11,49.4,late,B2,4.0,3.31,34.4,0,0.2571,Low,,
P000165,M3,185.1,5.94,51.3,late,B4,5.0,2.31,43.2,0,0.3046,High,"The batch shows high scrap risk mainly due to long cycle time, material batch b4, and late shift production.",Review cycle time drift and compare against recent setup or operator changes.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence.
P000166,M2,179.7,6.09,44.7,late,B1,4.3,2.83,52.0,0,0.315,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and late shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000167,M4,186.8,5.7,52.3,early,B1,3.6,2.72,63.8,0,0.2672,Low,,
P000168,M4,182.3,5.45,46.7,late,B5,6.6,2.96,40.3,0,0.2706,Low,,
P000169,M2,184.4,5.74,44.5,early,B1,3.0,3.18,38.9,0,0.3325,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P000170,M4,186.8,5.99,47.9,early,B4,1.4,2.64,50.7,0,0.2998,Low,,
P000171,M2,190.4,5.77,47.9,late,B3,2.4,2.74,48.4,0,0.4618,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000172,M3,189.3,5.94,40.7,late,B5,2.2,2.68,42.3,0,0.2534,Low,,
P000173,M2,183.5,5.61,44.0,night,B3,12.0,2.72,38.3,0,0.3771,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and night shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000174,M4,183.8,5.95,53.0,early,B4,7.7,1.92,43.9,0,0.3094,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and material batch b4.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits."
P000175,M1,180.5,5.8,47.1,early,B5,4.0,1.62,52.2,0,0.2511,Low,,
P000176,M1,184.9,5.55,51.6,early,B5,2.2,2.17,45.3,0,0.3582,High,The batch shows high scrap risk mainly due to long cycle time.,Review cycle time drift and compare against recent setup or operator changes.
P000177,M2,182.7,5.85,46.6,early,B4,6.6,2.8,57.4,0,0.4944,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and material batch b4.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000178,M4,181.7,5.66,43.8,early,B1,3.9,3.61,46.9,0,0.3167,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m4 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Monitor M4 quality trend and confirm process settings remain within control limits."
P000179,M4,181.7,6.02,40.4,late,B1,3.0,2.45,52.8,0,0.2587,Low,,
P000180,M3,184.6,6.11,49.7,late,B3,3.9,2.32,50.2,0,0.2196,Low,,
P000181,M4,184.0,5.98,48.4,late,B4,3.0,2.32,44.8,0,0.3405,High,"The batch shows high scrap risk mainly due to material batch b4, machine m4 risk pattern, and late shift production.",Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence.
P000182,M4,186.8,5.23,45.3,early,B4,5.0,2.78,54.7,0,0.3426,High,"The batch shows high scrap risk mainly due to elevated vibration, material batch b4, and machine m4 risk pattern.",Trend vibration for the machine and inspect tooling if the signal persists.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000183,M3,182.4,5.46,43.0,early,B4,1.3,2.43,38.3,0,0.1955,Low,,
P000184,M2,183.8,5.58,52.5,late,B1,5.0,2.46,43.6,0,0.4017,High,"The batch shows high scrap risk mainly due to long cycle time, machine m2 risk pattern, and late shift production.","Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000185,M4,185.1,5.52,46.1,early,B1,3.0,2.04,44.7,0,0.2871,Low,,
P000186,M3,178.0,5.61,45.4,night,B1,6.7,2.12,51.1,0,0.2624,Low,,
P000187,M2,190.1,6.12,45.9,early,B3,7.8,2.37,53.0,0,0.4643,High,The batch shows high scrap risk mainly due to high temperature and machine m2 risk pattern.,"Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history."
P000188,M1,182.4,6.04,44.5,late,B4,8.9,2.2,41.5,0,0.3606,High,The batch shows high scrap risk mainly due to material batch b4 and late shift production.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence.
P000189,M3,184.1,5.65,48.1,night,B1,12.0,2.36,40.4,0,0.2899,Low,,
P000190,M2,188.2,6.01,42.8,late,B5,8.7,2.52,48.6,0,0.4002,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and late shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000191,M4,192.8,5.92,47.1,late,B2,6.5,3.15,35.7,0,0.2405,Low,,
P000192,M1,186.1,5.79,49.6,late,B4,1.5,2.82,56.1,0,0.2591,Low,,
P000193,M1,184.4,6.2,45.7,early,B4,0.4,2.2,46.2,0,0.2632,Low,,
P000194,M4,180.2,5.57,50.8,late,B1,7.1,2.07,38.6,0,0.2597,Low,,
P000195,M1,188.4,5.82,51.1,night,B5,1.9,2.29,38.5,1,0.4655,High,"The batch shows high scrap risk mainly due to long cycle time, low operator experience, and night shift production.","Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production."
P000196,M1,182.5,5.43,49.4,night,B5,12.0,2.24,50.5,0,0.244,Low,,
P000197,M3,174.6,5.45,44.0,late,B5,1.0,2.27,50.3,0,0.2797,Low,,
P000198,M4,182.9,5.32,46.7,early,B1,6.4,2.32,41.9,0,0.233,Low,,
P000199,M1,185.1,5.45,47.3,night,B2,4.2,1.83,47.1,0,0.2716,Low,,
P000200,M2,182.5,5.83,46.4,late,B2,1.1,2.77,39.0,0,0.3751,High,"The batch shows high scrap risk mainly due to elevated vibration, low operator experience, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
